date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-01-22,Quarter4,sewing,Thursday,10,0.75,22.52,1328.0,10080,55,0.0,0,0,56.0,0.800020563,0.78245228432,0.0726
2015-01-22,Quarter4,sewing,Thursday,1,0.7,22.94,1384.0,12180,63,0.0,0,0,57.0,0.750162367,0.7847543487933336,0.0726
2015-01-22,Quarter4,sewing,Thursday,3,0.7,22.52,1244.0,10260,63,0.0,0,0,57.0,0.750068049,0.763488938820002,0.0726
2015-01-22,Quarter4,finishing,Thursday,5,0.7,4.15,1039.0,9000,0,0.0,0,0,15.0,0.742901235,0.7166700741333344,0.0726
2015-01-22,Quarter4,sewing,Thursday,5,0.7,20.4,1480.0,10440,40,0.0,0,0,58.0,0.700250784,0.6919295943333337,0.0726
2015-01-22,Quarter4,sewing,Thursday,11,0.7,14.89,1863.0,10260,50,0.0,0,0,57.0,0.700170388,0.6619894313066669,0.0726
2015-01-22,Quarter4,finishing,Thursday,4,0.75,4.3,1039.0,9000,0,0.0,0,0,15.0,0.670216049,0.7378865167800005,0.0726
2015-01-22,Quarter4,finishing,Thursday,1,0.7,3.94,1039.0,15000,0,0.0,0,0,25.0,0.649662222,0.6458877315000021,0.0726
2015-01-22,Quarter4,finishing,Thursday,2,0.7,3.94,1039.0,15000,0,0.0,0,0,25.0,0.649662222,0.6443212116866688,0.0726
2015-01-22,Quarter4,finishing,Thursday,6,0.8,2.9,1039.0,4800,0,0.0,0,0,8.0,0.626822917,0.5373734640666659,0.0726
2015-01-22,Quarter4,sewing,Thursday,12,0.6,15.26,1492.0,6960,23,0.0,0,0,34.0,0.600436426,0.5835585364066674,0.0726
2015-01-22,Quarter4,sewing,Thursday,7,0.6,22.52,1859.0,10260,23,0.0,0,0,57.0,0.60041361,0.5869324482466666,0.0726
2015-01-22,Quarter4,sewing,Thursday,8,0.8,40.99,980.0,10770,30,0.0,0,0,56.5,0.555500132,0.5754020698266674,0.0726
2015-01-22,Quarter4,sewing,Thursday,9,0.5,29.12,970.0,10440,30,0.0,0,0,58.0,0.500547544,0.5095997299733334,0.0726
2015-01-22,Quarter4,finishing,Thursday,3,0.7,3.94,1039.0,12000,0,0.0,0,0,20.0,0.460578704,0.5514157120800002,0.0726
2015-01-22,Quarter4,finishing,Thursday,8,0.8,2.9,1039.0,4800,0,0.0,0,0,8.0,0.397743056,0.43149583366000077,0.0726
2015-01-22,Quarter4,finishing,Thursday,12,0.6,4.08,1039.0,5400,0,0.0,0,0,9.0,0.327407407,0.43418695804666746,0.0726
2015-01-24,Quarter4,finishing,Saturday,5,0.7,4.15,1039.0,2700,0,0.0,0,0,15.0,0.966666667,0.9406145247066663,0.0726
2015-01-24,Quarter4,finishing,Saturday,10,0.75,3.94,1039.0,1800,0,0.0,0,0,10.0,0.937242424,0.8624956113066667,0.0726
2015-01-24,Quarter4,finishing,Saturday,8,0.8,2.9,1039.0,1620,0,0.0,0,0,9.0,0.910521886,0.7830928530066658,0.0726
2015-01-24,Quarter4,sewing,Saturday,2,0.75,22.94,1606.0,10260,94,0.0,0,0,57.0,0.90064806,0.9122269820400004,0.0726
2015-01-24,Quarter4,sewing,Saturday,4,0.75,22.52,727.0,10260,94,0.0,0,0,57.0,0.900321106,0.9060183497066687,0.0726
2015-01-24,Quarter4,finishing,Saturday,11,0.75,4.15,1039.0,1800,0,0.0,0,0,10.0,0.896022727,0.8596416096133342,0.0726
2015-01-24,Quarter4,finishing,Saturday,3,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.895454545,0.8192158760800025,0.0726
2015-01-24,Quarter4,finishing,Saturday,7,0.65,3.94,1039.0,2160,0,0.0,0,0,12.0,0.870580808,0.8532428507733331,0.0726
2015-01-24,Quarter4,finishing,Saturday,12,0.7,4.08,1039.0,1620,0,0.0,0,0,9.0,0.858585859,0.8113073293666678,0.0726
2015-01-24,Quarter4,sewing,Saturday,1,0.7,22.94,1472.0,10260,75,0.0,0,0,57.0,0.800643806,0.8024725920933317,0.0726
2015-01-24,Quarter4,sewing,Saturday,10,0.75,22.52,1332.0,10080,69,0.0,0,0,56.0,0.80062987,0.8060592193199987,0.0726
2015-01-24,Quarter4,sewing,Saturday,6,0.8,11.61,1009.0,5640,63,0.0,0,0,32.0,0.800537143,0.8004474182599999,0.0726
2015-01-24,Quarter4,sewing,Saturday,3,0.75,22.52,1266.0,10260,69,0.0,0,0,57.0,0.80035194,0.8176604219999992,0.0726
2015-01-24,Quarter4,sewing,Saturday,12,0.75,15.26,1316.0,6120,40,0.0,0,0,34.0,0.750079323,0.7501789648199985,0.0726
2015-01-24,Quarter4,sewing,Saturday,11,0.75,42.97,1282.0,10260,56,0.0,0,0,57.0,0.750041201,0.6990378269066674,0.0726
2015-01-24,Quarter4,sewing,Saturday,5,0.7,20.4,1382.0,10440,50,0.0,0,0,58.0,0.700250784,0.7008225811933343,0.0726
2015-01-24,Quarter4,finishing,Saturday,4,0.75,4.3,1039.0,2160,0,0.0,0,0,12.0,0.651515152,0.7515005320866678,0.0726
2015-01-24,Quarter4,sewing,Saturday,7,0.65,22.52,1295.0,10170,26,0.0,0,0,56.5,0.650416734,0.6316276047800006,0.0726
2015-01-24,Quarter4,sewing,Saturday,9,0.6,29.12,925.0,6660,23,0.0,0,0,58.0,0.600125217,0.5349684232933332,0.0726
2015-01-24,Quarter4,finishing,Saturday,2,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.578314394,0.6811415717866682,0.0726
2015-01-24,Quarter4,finishing,Saturday,1,0.7,3.94,1039.0,1440,0,0.0,0,0,8.0,0.578314394,0.6437100781533341,0.0726
2015-01-24,Quarter4,sewing,Saturday,8,0.35,15.09,1448.0,9360,23,0.0,0,0,52.0,0.34998951,0.37023146500000015,0.0726
2015-01-24,Quarter4,finishing,Saturday,9,0.6,3.94,1039.0,1440,0,0.0,0,0,8.0,0.261174242,0.371136240213334,0.0726
2015-01-25,Quarter4,finishing,Sunday,5,0.7,4.15,1039.0,3060,0,0.0,0,0,17.0,0.973796791,0.9254477922333333,0.0726
2015-01-25,Quarter4,finishing,Sunday,2,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.970075758,0.8796082005199982,0.0726
2015-01-25,Quarter4,finishing,Sunday,1,0.7,3.94,1039.0,1440,0,0.0,0,0,8.0,0.970075758,0.8405555046533315,0.0726
2015-01-25,Quarter4,finishing,Sunday,3,0.75,3.94,1039.0,1620,0,0.0,0,0,9.0,0.961784512,0.9502259154733327,0.0726
2015-01-25,Quarter4,finishing,Sunday,10,0.75,3.94,1039.0,3420,0,0.0,0,0,19.0,0.955151515,0.8258460849466666,0.0726
2015-01-25,Quarter4,finishing,Sunday,4,0.75,4.3,1039.0,2160,0,0.0,0,0,12.0,0.952020202,0.92017390736,0.0726
2015-01-25,Quarter4,sewing,Sunday,4,0.75,22.52,867.0,10260,94,0.0,0,0,57.0,0.900321106,0.9060789643800017,0.0726
2015-01-25,Quarter4,sewing,Sunday,2,0.75,22.94,1636.0,10530,81,0.0,0,0,58.5,0.850223776,0.8509219171733349,0.0726
2015-01-25,Quarter4,sewing,Sunday,1,0.7,22.94,1682.0,10530,75,0.0,0,0,58.5,0.800909609,0.7986017438933323,0.0726
2015-01-25,Quarter4,sewing,Sunday,3,0.75,22.52,1495.0,10350,55,0.0,0,0,57.5,0.800513307,0.7970593223000008,0.0726
2015-01-25,Quarter4,sewing,Sunday,6,0.8,11.61,1181.0,5760,63,0.0,0,0,32.0,0.800386364,0.8010331780933343,0.0726
2015-01-25,Quarter4,sewing,Sunday,10,0.75,22.52,1413.0,10080,69,0.0,0,0,56.0,0.800020563,0.8045064915866668,0.0726
2015-01-25,Quarter4,finishing,Sunday,7,0.65,3.94,1039.0,2520,0,0.0,0,0,14.0,0.749188312,0.8367583258799994,0.0726
2015-01-25,Quarter4,sewing,Sunday,7,0.7,22.52,360.0,10170,40,0.0,0,0,56.5,0.7005417,0.6807165984200004,0.0726
2015-01-25,Quarter4,sewing,Sunday,12,0.7,15.26,1296.0,6120,40,0.0,0,0,34.0,0.70043672,0.6908328674466667,0.0726
2015-01-25,Quarter4,sewing,Sunday,5,0.7,20.4,1217.0,10440,50,0.0,0,0,58.0,0.700250784,0.6985238998133345,0.0726
2015-01-25,Quarter4,sewing,Sunday,9,0.65,29.12,1086.0,10440,26,0.0,0,0,58.0,0.650407524,0.629663051813334,0.0726
2015-01-25,Quarter4,finishing,Sunday,12,0.7,4.08,1039.0,1620,0,0.0,0,0,9.0,0.618181818,0.7508276221200008,0.0726
2015-01-25,Quarter4,sewing,Sunday,11,0.75,42.97,532.0,10260,40,0.0,0,0,57.0,0.59114168,0.5960058306666678,0.0726
2015-01-25,Quarter4,sewing,Sunday,8,0.5,15.09,1557.0,720,23,0.0,0,0,52.0,0.500061916,0.5030923423666669,0.0726
2015-01-25,Quarter4,finishing,Sunday,8,0.8,2.9,1039.0,720,0,0.0,0,0,4.0,0.329545455,0.3687790188400009,0.0726
2015-01-26,Quarter4,finishing,Monday,3,0.75,3.94,1039.0,1800,0,0.0,0,0,10.0,1.0,0.9603712438466669,0.0726
2015-01-26,Quarter4,finishing,Monday,10,0.75,3.94,1039.0,3780,0,0.0,0,0,21.0,0.997792208,0.7992355176333336,0.0726
2015-01-26,Quarter4,finishing,Monday,4,0.75,4.3,1039.0,2160,0,0.0,0,0,12.0,0.963699495,0.9083986813399999,0.0726
2015-01-26,Quarter4,finishing,Monday,5,0.7,4.15,1039.0,2700,0,0.0,0,0,15.0,0.959191919,0.9369039775800013,0.0726
2015-01-26,Quarter4,finishing,Monday,2,0.75,3.94,1039.0,1800,0,0.0,0,0,10.0,0.910378788,0.9074194319000011,0.0726
2015-01-26,Quarter4,finishing,Monday,1,0.7,3.94,1039.0,1800,0,0.0,0,0,10.0,0.910378788,0.8887537350933343,0.0726
2015-01-26,Quarter4,sewing,Monday,4,0.8,22.52,1016.0,10170,60,0.0,0,0,56.5,0.850312684,0.8459405206266685,0.0726
2015-01-26,Quarter4,sewing,Monday,6,0.8,11.61,1072.0,5760,50,0.0,0,0,32.0,0.800386364,0.8003530200533338,0.0726
2015-01-26,Quarter4,sewing,Monday,3,0.75,22.52,1584.0,10260,69,0.0,0,0,57.0,0.80035194,0.8176273488866658,0.0726
2015-01-26,Quarter4,sewing,Monday,2,0.75,22.94,1764.0,10260,55,0.0,0,0,57.0,0.800034024,0.7981438846466662,0.0726
2015-01-26,Quarter4,sewing,Monday,1,0.7,22.94,1745.0,10440,60,0.0,0,0,58.0,0.800023511,0.7928950150533329,0.0726
2015-01-26,Quarter4,sewing,Monday,10,0.75,22.52,1250.0,10080,55,0.0,0,0,56.0,0.800020563,0.7857325711466668,0.0726
2015-01-26,Quarter4,finishing,Monday,12,0.7,4.08,1039.0,1620,0,0.0,0,0,9.0,0.769292929,0.7646958203600014,0.0726
2015-01-26,Quarter4,sewing,Monday,5,0.75,20.4,1118.0,10320,56,0.0,0,0,58.0,0.750031447,0.7557604654133324,0.0726
2015-01-26,Quarter4,sewing,Monday,9,0.7,29.12,1143.0,10440,40,0.0,0,0,58.0,0.70061442,0.7008251445266651,0.0726
2015-01-26,Quarter4,sewing,Monday,12,0.7,15.26,1337.0,6120,40,0.0,0,0,34.0,0.70043672,0.6952341330399998,0.0726
2015-01-26,Quarter4,finishing,Monday,7,0.65,3.94,1039.0,1440,0,0.0,0,0,8.0,0.646306818,0.6414108281466665,0.0726
2015-01-26,Quarter4,sewing,Monday,8,0.6,15.09,1519.0,360,23,0.0,0,0,52.0,0.600143365,0.5936107294799993,0.0726
2015-01-26,Quarter4,sewing,Monday,11,0.35,28.08,749.0,10260,23,0.0,0,0,57.0,0.350066986,0.36040867722666725,0.0726
2015-01-27,Quarter4,sewing,Tuesday,2,0.75,22.52,1635.0,6840,119,0.0,0,0,57.0,1.0,0.9940345242133333,0.0726
2015-01-27,Quarter4,sewing,Tuesday,3,0.75,22.52,1299.0,6840,119,0.0,0,0,57.0,1.0,0.9960196586533334,0.0726
2015-01-27,Quarter4,finishing,Tuesday,10,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.979527778,0.8475457372933324,0.0726
2015-01-27,Quarter4,finishing,Tuesday,4,0.8,4.3,1039.0,1440,0,0.0,0,0,12.0,0.940625,0.9107678275199993,0.0726
2015-01-27,Quarter4,finishing,Tuesday,5,0.5,4.15,1039.0,1440,0,0.0,0,0,12.0,0.926388889,0.8887506964133324,0.0726
2015-01-27,Quarter4,sewing,Tuesday,10,0.8,22.52,1134.0,6720,70,0.0,0,0,56.0,0.900129762,0.8845646890800016,0.0726
2015-01-27,Quarter4,finishing,Tuesday,3,0.75,3.94,1039.0,1440,0,0.0,0,0,12.0,0.861875,0.8538060027466664,0.0726
2015-01-27,Quarter4,sewing,Tuesday,4,0.8,22.52,1106.0,6780,60,0.0,0,0,56.5,0.850312684,0.840335717420001,0.0726
2015-01-27,Quarter4,finishing,Tuesday,8,0.65,3.94,1039.0,960,0,0.0,0,0,8.0,0.845458333,0.7991487014666662,0.0726
2015-01-27,Quarter4,finishing,Tuesday,12,0.7,4.15,1039.0,1080,0,0.0,0,0,9.0,0.823555556,0.7894370010533345,0.0726
2015-01-27,Quarter4,finishing,Tuesday,7,0.5,4.15,1039.0,960,0,0.0,0,0,8.0,0.803541667,0.7214979954400007,0.0726
2015-01-27,Quarter4,sewing,Tuesday,1,0.75,22.94,1871.0,6960,55,0.0,0,0,58.0,0.800263218,0.789263831553333,0.0726
2015-01-27,Quarter4,finishing,Tuesday,2,0.75,3.94,1039.0,1200,0,0.0,0,0,10.0,0.788,0.8051014960933317,0.0726
2015-01-27,Quarter4,finishing,Tuesday,1,0.75,3.94,1039.0,1200,0,0.0,0,0,10.0,0.77815,0.8157317611466648,0.0726
2015-01-27,Quarter4,sewing,Tuesday,9,0.7,29.12,1294.0,6960,50,0.0,0,0,58.0,0.700386207,0.7072706595333319,0.0726
2015-01-27,Quarter4,sewing,Tuesday,12,0.7,15.26,1462.0,4080,40,0.0,0,0,34.0,0.700164706,0.691276142206667,0.0726
2015-01-27,Quarter4,sewing,Tuesday,8,0.65,15.09,976.0,240,23,0.0,0,0,52.0,0.650307143,0.6485727651066675,0.0726
2015-01-27,Quarter4,sewing,Tuesday,6,0.8,30.4,338.0,3840,34,0.0,0,0,32.0,0.622828125,0.6401931253066659,0.0726
2015-01-27,Quarter4,finishing,Tuesday,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.6225,0.5377579444466678,0.0726
2015-01-27,Quarter4,sewing,Tuesday,5,0.5,20.79,1455.0,6960,30,0.0,0,0,58.0,0.500035345,0.5005667282600003,0.0726
2015-01-27,Quarter4,sewing,Tuesday,11,0.5,48.18,1282.0,6480,23,0.0,0,0,54.0,0.37046657,0.4016396436999993,0.0726
2015-01-28,Quarter4,sewing,Wednesday,2,0.8,22.52,1559.0,6840,90,0.0,0,0,57.0,1.0,0.9810429494666668,0.0726
2015-01-28,Quarter4,sewing,Wednesday,3,0.8,22.52,1350.0,6840,113,0.0,0,0,57.0,1.0,0.9990035605666666,0.0726
2015-01-28,Quarter4,finishing,Wednesday,6,0.35,2.9,1039.0,1800,0,0.0,0,0,15.0,0.977555556,0.8258015660999996,0.0726
2015-01-28,Quarter4,finishing,Wednesday,1,0.75,3.94,1039.0,1200,0,0.0,0,0,10.0,0.9456,0.884135460846666,0.0726
2015-01-28,Quarter4,finishing,Wednesday,2,0.8,3.94,1039.0,1800,0,0.0,0,0,15.0,0.902222222,0.9011799555666683,0.0726
2015-01-28,Quarter4,sewing,Wednesday,10,0.8,22.52,1175.0,6720,60,0.0,0,0,56.0,0.850532143,0.8202796295333337,0.0726
2015-01-28,Quarter4,sewing,Wednesday,1,0.75,22.94,1868.0,6960,81,0.0,0,0,58.0,0.850362069,0.8523470678199995,0.0726
2015-01-28,Quarter4,finishing,Wednesday,10,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.840533333,0.8506449672466655,0.0726
2015-01-28,Quarter4,sewing,Wednesday,5,0.6,20.79,1045.0,6960,88,0.0,0,0,58.0,0.800534483,0.7286651836333349,0.0726
2015-01-28,Quarter4,sewing,Wednesday,4,0.8,22.52,1342.0,6780,50,0.0,0,0,56.5,0.800489676,0.8045784210399993,0.0726
2015-01-28,Quarter4,finishing,Wednesday,12,0.75,4.08,1039.0,1080,0,0.0,0,0,9.0,0.755555556,0.7521866490600013,0.0726
2015-01-28,Quarter4,sewing,Wednesday,9,0.7,29.12,1340.0,6960,63,0.0,0,0,58.0,0.750593103,0.7578591010933331,0.0726
2015-01-28,Quarter4,sewing,Wednesday,12,0.75,15.26,1429.0,3600,45,0.0,0,0,35.0,0.750283333,0.7497450684333328,0.0726
2015-01-28,Quarter4,finishing,Wednesday,4,0.8,4.3,1039.0,1440,0,0.0,0,0,12.0,0.722638889,0.89068127332,0.0726
2015-01-28,Quarter4,finishing,Wednesday,8,0.65,4.15,1039.0,960,0,0.0,0,0,8.0,0.553333333,0.5963279860133327,0.0726
2015-01-28,Quarter4,sewing,Wednesday,11,0.5,20.1,1413.0,5880,46,0.0,0,0,54.0,0.500567308,0.5160665379533339,0.0726
2015-01-28,Quarter4,sewing,Wednesday,8,0.7,38.09,336.0,6240,0,0.0,0,0,52.0,0.467693269,0.48342039143333343,0.0726
2015-01-28,Quarter4,sewing,Wednesday,6,0.35,18.79,511.0,1800,23,0.0,0,0,32.0,0.437995338,0.4162618159066669,0.0726
2015-01-28,Quarter4,finishing,Wednesday,7,0.6,3.94,1039.0,960,0,0.0,0,0,8.0,0.406354167,0.4673618374466676,0.0726
2015-01-28,Quarter4,sewing,Wednesday,7,0.6,23.54,958.0,6600,0,0.0,0,0,55.0,0.285333333,0.3463947470333329,0.0726
2015-01-28,Quarter4,finishing,Wednesday,11,0.5,2.9,1039.0,960,0,0.0,0,0,8.0,0.259375,0.3775779446533327,0.0726
2015-01-29,Quarter5,sewing,Thursday,2,0.8,22.52,1416.0,6840,113,0.0,0,0,57.0,1.0,0.9986716257333335,0.0726
2015-01-29,Quarter5,finishing,Thursday,4,0.8,4.3,1039.0,1200,0,0.0,0,0,10.0,0.989,0.9086312482133343,0.0726
2015-01-29,Quarter5,sewing,Thursday,3,0.8,22.52,1287.0,6840,100,0.0,0,0,57.0,0.950185965,0.9578227546600018,0.0726
2015-01-29,Quarter5,sewing,Thursday,4,0.8,22.52,1444.0,6900,88,0.0,0,0,57.5,0.9008,0.9002159097866677,0.0726
2015-01-29,Quarter5,sewing,Thursday,10,0.8,22.52,1088.0,6720,88,0.0,0,0,56.0,0.900129762,0.901193149506669,0.0726
2015-01-29,Quarter5,finishing,Thursday,6,0.5,2.9,1039.0,1200,0,0.0,0,0,10.0,0.899,0.8098648723800004,0.0726
2015-01-29,Quarter5,finishing,Thursday,8,0.65,4.15,1039.0,960,0,0.0,0,0,8.0,0.877552083,0.8290684363333323,0.0726
2015-01-29,Quarter5,finishing,Thursday,11,0.6,2.9,1039.0,960,0,0.0,0,0,8.0,0.864583333,0.7430364372133329,0.0726
2015-01-29,Quarter5,finishing,Thursday,10,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.85695,0.8684493855533325,0.0726
2015-01-29,Quarter5,finishing,Thursday,1,0.75,3.94,1039.0,1200,0,0.0,0,0,10.0,0.853666667,0.8438133690533323,0.0726
2015-01-29,Quarter5,sewing,Thursday,1,0.75,22.94,1579.0,6960,81,0.0,0,0,58.0,0.850362069,0.8551539866199992,0.0726
2015-01-29,Quarter5,sewing,Thursday,9,0.7,29.12,1170.0,6960,53,0.0,0,0,58.0,0.850170115,0.7984246464333319,0.0726
2015-01-29,Quarter5,sewing,Thursday,5,0.65,20.79,1015.0,7080,81,0.0,0,0,59.0,0.800473729,0.7875025821333339,0.0726
2015-01-29,Quarter5,finishing,Thursday,2,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.773333333,0.8058405689066653,0.0726
2015-01-29,Quarter5,sewing,Thursday,12,0.75,15.26,1436.0,4200,45,0.0,0,0,35.0,0.750646667,0.7559963274266657,0.0726
2015-01-29,Quarter5,finishing,Thursday,12,0.75,4.08,1039.0,1080,0,0.0,0,0,9.0,0.634666667,0.8269853266066676,0.0726
2015-01-29,Quarter5,sewing,Thursday,11,0.6,20.1,1601.0,4320,46,0.0,0,0,51.0,0.60059761,0.6235221290333336,0.0726
2015-01-29,Quarter5,sewing,Thursday,6,0.5,18.79,717.0,3960,23,0.0,0,0,33.0,0.500117677,0.5193369540200004,0.0726
2015-01-29,Quarter5,finishing,Thursday,3,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.4925,0.621283431480001,0.0726
2015-01-29,Quarter5,sewing,Thursday,7,0.65,23.54,830.0,6600,0,0.0,0,0,55.0,0.48792,0.46796722196666746,0.0726
2015-01-31,Quarter5,sewing,Saturday,3,0.8,22.52,1136.0,6960,113,0.0,0,0,58.0,1.0,0.9932845053000001,0.0726
2015-01-31,Quarter5,sewing,Saturday,2,0.8,22.52,1397.0,6840,113,0.0,0,0,57.0,1.0,0.9986716257333335,0.0726
2015-01-31,Quarter5,finishing,Saturday,2,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.971866667,0.9420200095133336,0.0726
2015-01-31,Quarter5,finishing,Saturday,3,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.971866667,0.854703172173334,0.0726
2015-01-31,Quarter5,finishing,Saturday,4,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.971866667,0.9487153561733336,0.0726
2015-01-31,Quarter5,finishing,Saturday,10,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.971866667,0.893709808406666,0.0726
2015-01-31,Quarter5,finishing,Saturday,1,0.75,3.94,1039.0,1800,0,0.0,0,0,15.0,0.971866667,0.877304059246667,0.0726
2015-01-31,Quarter5,finishing,Saturday,9,0.75,3.94,1039.0,240,0,0.0,0,0,2.0,0.971866667,0.913006044126667,0.0726
2015-01-31,Quarter5,finishing,Saturday,12,0.75,4.08,1039.0,1080,0,0.0,0,0,9.0,0.971866667,0.894943511073334,0.0726
2015-01-31,Quarter5,finishing,Saturday,5,0.7,3.94,1039.0,240,0,0.0,0,0,2.0,0.971866667,0.8628220183066663,0.0726
2015-01-31,Quarter5,finishing,Saturday,7,0.7,3.94,1039.0,1200,0,0.0,0,0,10.0,0.971866667,0.8900018988466665,0.0726
2015-01-31,Quarter5,finishing,Saturday,8,0.65,3.94,1039.0,960,0,0.0,0,0,8.0,0.971866667,0.8240835829933325,0.0726
2015-01-31,Quarter5,finishing,Saturday,11,0.65,3.94,1039.0,600,0,0.0,0,0,5.0,0.971866667,0.8714906201933333,0.0726
2015-01-31,Quarter5,finishing,Saturday,6,0.6,3.94,1039.0,1200,0,0.0,0,0,10.0,0.971866667,0.8694790420400004,0.0726
2015-01-31,Quarter5,sewing,Saturday,10,0.8,22.52,1116.0,6720,93,0.0,0,0,56.0,0.920236905,0.9341692694800013,0.0726
2015-01-31,Quarter5,sewing,Saturday,4,0.8,22.52,1432.0,6660,88,0.0,0,0,57.5,0.900537069,0.9005044487066655,0.0726
2015-01-31,Quarter5,sewing,Saturday,9,0.75,29.12,1082.0,6840,81,0.0,0,0,57.0,0.850610526,0.8532283887599986,0.0726
2015-01-31,Quarter5,sewing,Saturday,1,0.75,22.94,1502.0,6960,81,0.0,0,0,58.0,0.850362069,0.8591757944799995,0.0726
2015-01-31,Quarter5,sewing,Saturday,12,0.75,15.26,1209.0,4200,45,0.0,0,0,35.0,0.750646667,0.7594522729133327,0.0726
2015-01-31,Quarter5,sewing,Saturday,5,0.7,50.89,282.0,5880,56,0.0,0,0,59.0,0.656763743,0.6704330648266661,0.0726
2015-01-31,Quarter5,sewing,Saturday,11,0.65,20.1,1417.0,6480,49,0.0,0,0,54.0,0.650148148,0.6830098211933339,0.0726
2015-01-31,Quarter5,sewing,Saturday,6,0.6,18.79,799.0,3960,23,0.0,0,0,33.0,0.600710606,0.6012973090466679,0.0726
2015-01-31,Quarter5,sewing,Saturday,7,0.7,23.54,1109.0,6720,0,0.0,0,0,56.0,0.388830357,0.432976906880001,0.0726
2015-01-31,Quarter5,sewing,Saturday,8,0.5,23.54,1144.0,6480,0,0.0,0,0,54.0,0.286984568,0.4175125804066667,0.0726
2015-02-01,Quarter1,finishing,Sunday,8,0.65,4.15,1039.0,960,0,0.0,0,0,8.0,1.0,0.8304575631599994,0.0726
2015-02-01,Quarter1,sewing,Sunday,2,0.8,22.52,1396.0,6900,113,0.0,0,0,57.5,1.0,1.0,0.0726
2015-02-01,Quarter1,sewing,Sunday,1,0.8,22.94,1582.0,3060,113,0.0,0,0,58.5,1.0,0.99525485058,0.0726
2015-02-01,Quarter1,finishing,Sunday,1,0.75,3.94,1039.0,2280,0,0.0,0,0,19.0,0.950438596,0.8508967091266658,0.0726
2015-02-01,Quarter1,sewing,Sunday,3,0.8,22.52,1124.0,6840,100,0.0,0,0,57.0,0.950185965,0.9545031178733351,0.0726
2015-02-01,Quarter1,finishing,Sunday,2,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.912766667,0.9111191169799999,0.0726
2015-02-01,Quarter1,finishing,Sunday,7,0.7,3.94,1039.0,2160,0,0.0,0,0,18.0,0.892194444,0.8416637209466655,0.0726
2015-02-01,Quarter1,finishing,Sunday,10,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.8865,0.8547607609533323,0.0726
2015-02-01,Quarter1,sewing,Sunday,10,0.8,22.52,1282.0,6720,75,0.0,0,0,56.0,0.850532143,0.8591323601533325,0.0726
2015-02-01,Quarter1,sewing,Sunday,4,0.8,22.52,1472.0,7020,60,0.0,0,0,58.5,0.85011396,0.8289932671133345,0.0726
2015-02-01,Quarter1,finishing,Sunday,4,0.8,4.3,1039.0,1440,0,0.0,0,0,12.0,0.845069444,0.8718584285666677,0.0726
2015-02-01,Quarter1,sewing,Sunday,9,0.75,29.12,1282.0,6960,45,0.0,0,0,58.0,0.750593103,0.7525169658866665,0.0726
2015-02-01,Quarter1,sewing,Sunday,12,0.75,15.26,1276.0,1440,45,0.0,0,0,35.0,0.750450658,0.7545008666533344,0.0726
2015-02-01,Quarter1,finishing,Sunday,12,0.75,4.08,1039.0,1080,0,0.0,0,0,9.0,0.702666667,0.7274107908133345,0.0726
2015-02-01,Quarter1,sewing,Sunday,11,0.7,20.1,1192.0,6120,75,0.0,0,0,54.0,0.700508929,0.7141124585266659,0.0726
2015-02-01,Quarter1,sewing,Sunday,6,0.65,18.79,881.0,3960,26,0.0,0,0,33.0,0.651007071,0.6574487996199996,0.0726
2015-02-01,Quarter1,sewing,Sunday,8,0.6,24.26,1196.0,6600,0,0.0,0,0,55.0,0.466821212,0.3968211229600001,0.0726
2015-02-01,Quarter1,sewing,Sunday,7,0.7,24.26,1400.0,6720,0,0.0,0,0,56.0,0.411553571,0.43148167959333306,0.0726
2015-02-01,Quarter1,finishing,Sunday,6,0.6,2.9,1039.0,1200,0,0.0,0,0,10.0,0.314166667,0.4883254713533332,0.0726
2015-02-02,Quarter1,sewing,Monday,1,0.8,22.94,16882.0,7020,113,0.0,0,0,58.5,1.0,0.9885166808600002,0.0726
2015-02-02,Quarter1,finishing,Monday,9,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.994270833,0.8926497582466671,0.0726
2015-02-02,Quarter1,sewing,Monday,2,0.8,22.52,21385.0,7020,88,0.0,0,0,58.5,0.900158405,0.8975131592266672,0.0726
2015-02-02,Quarter1,sewing,Monday,3,0.8,22.52,21266.0,6840,70,0.0,0,0,57.0,0.90014152,0.8905534193333349,0.0726
